Date/Time,LV ActivePower (kW),Wind Speed (m/s),Theoretical_Power_Curve (KWh),Wind Direction (?)
07 12 2018 19:00,0.0,2.46686101,0.0,210.4940033
07 12 2018 19:10,0.0,2.595307112,0.0,209.9024048
07 12 2018 19:20,0.0,2.491352081,0.0,207.1448975
07 12 2018 19:30,0.0,2.330809116,0.0,205.253006
07 12 2018 19:40,0.0,1.661303997,0.0,212.9747009
07 12 2018 19:50,0.0,2.353131056,0.0,213.7133026
07 12 2018 20:00,0.0,1.971004009,0.0,192.921402
07 12 2018 20:10,0.0,1.51552701,0.0,176.4985962
07 12 2018 20:20,0.0,1.094815016,0.0,171.2364044
07 12 2018 20:30,0.0,0.682874024,0.0,60.67293167
07 12 2018 20:40,0.0,1.896371007,0.0,219.490799
07 12 2018 20:50,0.0,1.37488699,0.0,243.8769073
07 12 2018 21:00,0.0,1.522156954,0.0,213.1988068
07 12 2018 21:10,0.0,1.038848996,0.0,300.5971985
07 12 2018 21:20,0.0,1.85927403,0.0,310.7007141
07 12 2018 21:30,0.0,2.471690893,0.0,283.9306946
07 12 2018 21:40,0.0,1.233880997,0.0,270.3192139
07 12 2018 21:50,0.0,1.835821986,0.0,249.8892975
07 12 2018 22:00,0.0,1.735478044,0.0,232.4927063
07 12 2018 22:10,0.0,1.627735019,0.0,189.3211975
07 12 2018 22:20,0.0,2.797590971,0.0,151.9954071
07 12 2018 22:30,0.0,1.932584047,0.0,149.5346985
07 12 2018 22:40,0.0,2.880417109,0.0,152.1571045
07 12 2018 22:50,0.0,2.939786911,0.0,156.2236023
07 12 2018 23:00,0.0,3.522043943,54.5077965,172.401001
07 12 2018 23:10,77.55098724,3.686721087,75.70194282,151.504303
07 12 2018 23:20,-0.166333497,2.733283043,0.0,157.8063965
07 12 2018 23:30,5.182004929,3.349773884,36.98010587,167.9790955
07 12 2018 23:40,21.36984062,2.856434107,0.0,151.6230011
07 12 2018 23:50,0.0,2.666321039,0.0,160.7503967
08 12 2018 00:00,0.0,2.607551098,0.0,167.2859955
08 12 2018 00:10,0.0,3.523308992,54.65407188,165.1855927
08 12 2018 00:20,97.67537689,3.576769114,61.06962046,150.2595978
08 12 2018 00:30,17.03393936,2.665677071,0.0,155.9942932
08 12 2018 00:40,0.0,3.180089951,24.35746964,156.7718964
08 12 2018 00:50,0.0,2.828900099,0.0,150.75
08 12 2018 01:00,0.0,2.441755056,0.0,158.7463074
08 12 2018 01:10,0.0,2.391117096,0.0,155.7657013
08 12 2018 01:20,0.0,2.104099035,0.0,156.8889008
08 12 2018 01:30,0.0,3.303117037,33.05014022,148.8961945
08 12 2018 01:40,51.55308151,3.357768059,37.68841659,141.9992065
08 12 2018 01:50,12.38271046,2.651463032,0.0,140.6177979
08 12 2018 02:00,0.0,2.274151087,0.0,147.6040955
08 12 2018 02:10,0.0,2.787064075,0.0,149.3455963
08 12 2018 02:20,0.0,2.135348082,0.0,141.8079987
08 12 2018 02:30,0.0,2.049388885,0.0,151.8536072
08 12 2018 02:40,0.0,2.062786102,0.0,144.827301
08 12 2018 02:50,0.0,2.568880081,0.0,154.7776947
08 12 2018 03:00,0.0,2.116300106,0.0,177.9541016
08 12 2018 03:10,0.0,2.118938923,0.0,188.4046936
08 12 2018 03:20,0.0,1.458655,0.0,216.526001
08 12 2018 03:30,0.0,1.318786979,0.0,268.6119995
08 12 2018 03:40,0.0,1.341375947,0.0,265.6737976
08 12 2018 03:50,0.0,1.029912949,0.0,240.1215973
08 12 2018 04:00,0.0,0.988826275,0.0,212.0550995
08 12 2018 04:10,0.0,1.436877966,0.0,198.1636963
08 12 2018 04:20,0.0,2.323204994,0.0,188.1645966
08 12 2018 04:30,0.0,2.290846109,0.0,198.4654999
08 12 2018 04:40,0.0,3.252635956,29.19034468,181.4741058
08 12 2018 04:50,6.762598991,3.462285042,47.88971813,178.0681
08 12 2018 05:00,27.0887394,3.247114897,28.79293847,171.8679962
08 12 2018 05:10,0.309199691,3.118464947,20.91359378,182.4627991
08 12 2018 05:20,0.0,3.072309017,18.73217607,182.8625946
08 12 2018 05:30,88.30845642,3.080688953,19.10290308,176.1994019
08 12 2018 05:40,73.03412628,3.270008087,30.47260816,177.7951965
08 12 2018 05:50,10.89188004,2.408555984,0.0,189.5778961
08 12 2018 06:00,0.0,2.91031003,0.0,179.8361053
08 12 2018 06:10,0.0,2.619863987,0.0,198.7015076
08 12 2018 06:20,0.0,2.767750978,0.0,203.8905945
08 12 2018 06:30,0.0,2.661397934,0.0,206.3148041
08 12 2018 06:40,0.0,2.719566107,0.0,207.4432983
08 12 2018 06:50,0.0,2.577848911,0.0,202.1110992
08 12 2018 07:00,0.0,2.82583499,0.0,188.0583954
08 12 2018 07:10,9.903402328,3.327687979,35.07636823,184.9459991
08 12 2018 07:20,188.5140076,4.095883846,141.0093336,178.6405029
08 12 2018 07:30,224.8049927,4.467617035,215.1765998,182.1105042
08 12 2018 07:40,234.7610016,4.548760891,232.3926805,185.6056976
08 12 2018 07:50,339.4135132,5.106900215,362.7022095,184.6970062
08 12 2018 08:00,295.0057983,4.876036167,306.1196011,192.4152985
08 12 2018 08:10,266.2908936,4.748777866,276.5964244,196.4904938
08 12 2018 08:20,210.4544067,4.587055206,240.6572249,197.4555969
08 12 2018 08:30,243.717804,4.774540901,282.4823082,200.6313019
08 12 2018 08:40,285.375,4.973566055,329.5321121,200.8596954
08 12 2018 08:50,249.2205963,4.736933231,273.905541,200.3153992
08 12 2018 09:00,208.2256012,4.572574139,237.5212432,190.020401
08 12 2018 09:10,224.1911926,4.70897913,267.5923817,188.029007
08 12 2018 09:20,195.6678925,4.618822098,247.582836,188.0843048
08 12 2018 09:30,156.1123047,4.33557415,187.9836818,191.0890045
08 12 2018 09:40,202.3059998,4.604050159,244.3544075,196.8692017
08 12 2018 09:50,251.0617981,4.739740849,274.5425207,191.732193
08 12 2018 10:00,513.2946167,5.774137974,551.4275153,186.6221008
08 12 2018 10:10,602.8231201,6.128020763,668.0331635,185.2969055
08 12 2018 10:20,572.5084839,6.148458004,675.2257563,183.3096008
08 12 2018 10:30,833.1359863,6.882355213,963.8967695,183.9120026
08 12 2018 10:40,1000.094971,7.180932999,1099.562595,186.0523987
08 12 2018 10:50,974.6713867,7.153458118,1086.593034,184.3016968
08 12 2018 11:00,800.8289185,6.586737156,840.3390047,181.0834961
08 12 2018 11:10,983.8369141,7.298079014,1156.025206,182.3097992
08 12 2018 11:20,1300.31897,8.006837845,1533.91489,187.0337982
08 12 2018 11:30,1160.067017,7.415213108,1214.434669,186.8191986
08 12 2018 11:40,873.6801147,6.630095005,857.826351,184.703598
08 12 2018 11:50,1254.035034,7.438868999,1226.476357,191.9002991
08 12 2018 12:00,1010.64801,6.905690193,974.092807,186.9253998
08 12 2018 12:10,786.2932739,6.406631947,769.9501597,189.7433014
08 12 2018 12:20,1044.040039,6.83737421,944.4299475,193.6862946
08 12 2018 12:30,1294.590942,7.433331013,1223.649785,194.3809967
08 12 2018 12:40,1879.503052,8.76558876,1994.111356,195.922699
08 12 2018 12:50,1926.670044,8.883734703,2069.326237,195.156601
08 12 2018 13:00,1977.531006,8.884355545,2069.723323,196.9526978
08 12 2018 13:10,1678.650024,8.284463882,1696.860174,200.0153961
08 12 2018 13:20,2087.179932,9.32774353,2357.047571,205.4895935
08 12 2018 13:30,2585.483887,10.69400978,3153.358333,208.9763031
08 12 2018 13:40,2763.86499,10.77116966,3185.520867,207.4288025
08 12 2018 13:50,2616.248047,10.64391041,3131.675663,207.921402
08 12 2018 14:00,3194.635986,11.73954964,3475.509447,209.0491028
08 12 2018 14:10,3490.6521,12.51774025,3580.434082,209.5249023
08 12 2018 14:20,3593.719971,12.76885986,3593.79263,209.8829041
08 12 2018 14:30,3602.654053,13.02367973,3600.0,207.3518982
08 12 2018 14:40,3602.301025,12.55309963,3582.886439,202.9857941
08 12 2018 14:50,3598.038086,12.26185989,3556.923749,202.8282928
08 12 2018 15:00,3602.782959,12.43373966,3573.841737,202.514801
08 12 2018 15:10,3601.391113,12.57229042,3584.138096,204.4212036
08 12 2018 15:20,3600.9729,12.51091003,3579.938452,203.5762939
08 12 2018 15:30,3601.170898,12.65977001,3589.142686,203.6669006
08 12 2018 15:40,3601.518066,12.76138973,3593.529952,204.4656067
08 12 2018 15:50,3600.76709,13.02326965,3600.0,201.5935059
08 12 2018 16:00,3601.038086,13.00761986,3600.0,200.2012024
08 12 2018 16:10,3600.637939,12.99435997,3597.927739,200.6271973
08 12 2018 16:20,3600.683105,13.28921986,3600.0,200.3777008
08 12 2018 16:30,3601.863037,13.40993977,3600.0,201.2882996
08 12 2018 16:40,3602.466064,14.02250004,3600.0,198.4808044
08 12 2018 16:50,3602.459961,13.99353981,3600.0,197.7127991
08 12 2018 17:00,3602.524902,13.85319996,3600.0,195.1255951
08 12 2018 17:10,3602.753906,14.34004974,3600.0,193.3338928
08 12 2018 17:20,3602.51709,14.22776031,3600.0,196.8932953
08 12 2018 17:30,3602.493896,14.39041996,3600.0,200.7984009
08 12 2018 17:40,3602.554932,14.28182983,3600.0,202.6069031
08 12 2018 17:50,3602.2771,13.84825993,3600.0,201.9660034
08 12 2018 18:00,3602.465088,13.99676037,3600.0,205.6687927
08 12 2018 18:10,3602.354004,13.73674011,3600.0,206.7084045
08 12 2018 18:20,3602.073975,13.7580204,3600.0,203.6367035
08 12 2018 18:30,3602.427979,13.84014034,3600.0,203.9884033
08 12 2018 18:40,3602.268066,14.14888,3600.0,205.7673035
08 12 2018 18:50,3602.336914,13.44326019,3600.0,204.6535034
08 12 2018 19:00,3602.561035,13.78551006,3600.0,203.7904968
08 12 2018 19:10,3602.576904,13.79028988,3600.0,204.3356018
08 12 2018 19:20,3602.115967,13.42146969,3600.0,205.0796051
08 12 2018 19:30,3601.943115,13.25774956,3600.0,200.8466949
08 12 2018 19:40,3602.315918,13.30539036,3600.0,202.3889008
08 12 2018 19:50,3602.032959,13.48888016,3600.0,198.5252991
08 12 2018 20:00,3602.159912,13.90435982,3600.0,201.8475952
08 12 2018 20:10,3602.093994,13.82425976,3600.0,203.9091034
08 12 2018 20:20,3601.980957,14.88152027,3600.0,208.9140015
08 12 2018 20:30,3602.099121,14.13092041,3600.0,209.6838989
08 12 2018 20:40,3601.862061,13.41390991,3600.0,209.8428955
08 12 2018 20:50,3433.784912,12.39622021,3570.545057,214.4373016
08 12 2018 21:00,2512.657959,10.1943903,2907.164758,218.0184021
08 12 2018 21:10,3282.082031,11.69721031,3466.806636,209.0890961
08 12 2018 21:20,3584.052002,12.64702988,3588.484971,209.1092987
08 12 2018 21:30,3601.791016,13.04841042,3600.0,206.6632996
08 12 2018 21:40,3602.162109,13.5095396,3600.0,208.2098999
08 12 2018 21:50,3602.327881,15.02653027,3600.0,205.6811981
08 12 2018 22:00,3602.251953,15.72383976,3600.0,201.1306
08 12 2018 22:10,3602.309082,16.01079941,3600.0,198.7630005
08 12 2018 22:20,3602.290039,16.15279007,3600.0,196.0579987
08 12 2018 22:30,3602.374023,15.90015984,3600.0,192.6844025
08 12 2018 22:40,3602.049072,16.16695976,3600.0,193.498703
08 12 2018 22:50,3602.0979,15.84107971,3600.0,190.5487061
08 12 2018 23:00,3602.250977,15.71076965,3600.0,190.4539032
08 12 2018 23:10,3602.177002,15.77713966,3600.0,193.6528015
08 12 2018 23:20,3601.989014,15.5851202,3600.0,191.8917999
08 12 2018 23:30,3602.131104,15.00463009,3600.0,189.1325989
08 12 2018 23:40,3601.9729,13.97963047,3600.0,190.2234955
08 12 2018 23:50,3468.237061,12.1498003,3543.346676,192.8999023
09 12 2018 00:00,3515.788086,11.97373009,3517.805818,194.0877991
09 12 2018 00:10,3444.594971,11.85966015,3498.4206,194.5166931
09 12 2018 00:20,3596.560059,12.83016968,3595.641606,201.8253937
09 12 2018 00:30,3582.365967,12.2683897,3557.652142,203.5883026
09 12 2018 00:40,3478.784912,12.10264015,3537.016373,204.8059998
09 12 2018 00:50,3512.731934,12.44165039,3574.508919,203.6681061
09 12 2018 01:00,3602.045898,14.87471962,3600.0,208.1080933
09 12 2018 01:10,3602.031982,14.49536037,3600.0,204.7268982
09 12 2018 01:20,3601.922119,15.46214962,3600.0,204.9615021
09 12 2018 01:30,3601.844971,15.59759998,3600.0,205.9922028
09 12 2018 01:40,3602.178955,15.40237045,3600.0,207.0968018
09 12 2018 01:50,3602.168945,15.66596031,3600.0,209.1692963
09 12 2018 02:00,3602.12207,15.45882988,3600.0,210.2388
09 12 2018 02:10,3602.416992,15.32894039,3600.0,210.7341003
09 12 2018 02:20,3602.146973,14.82415009,3600.0,212.9476013
09 12 2018 02:30,3601.958008,14.42710018,3600.0,212.3609009
09 12 2018 02:40,3602.199951,15.00922012,3600.0,212.8119049
09 12 2018 02:50,3602.251953,15.45781994,3600.0,210.2518005
09 12 2018 03:00,3602.124023,15.07796001,3600.0,210.7534027
09 12 2018 03:10,3602.270996,15.14568996,3600.0,208.7388
09 12 2018 03:20,3602.245117,15.84202957,3600.0,210.839798
09 12 2018 03:30,3602.333008,16.01729012,3600.0,213.6909027
09 12 2018 03:40,3602.227051,15.6412096,3600.0,216.1334076
09 12 2018 03:50,3602.195068,14.93297005,3600.0,214.6824951
09 12 2018 04:00,3602.264893,14.67724991,3600.0,214.2046051
09 12 2018 04:10,3602.183105,14.53551006,3600.0,211.3282013
09 12 2018 04:20,3602.145996,14.27373981,3600.0,209.1042938
09 12 2018 04:30,3602.218994,13.73713017,3600.0,208.1952057
09 12 2018 04:40,3600.899902,12.74837971,3593.052999,205.3070068
09 12 2018 04:50,3601.024902,12.88932037,3596.910078,203.241806
09 12 2018 05:00,3601.846924,13.15837002,3600.0,204.5440979
09 12 2018 05:10,3602.216064,13.76546001,3600.0,207.7039032
09 12 2018 05:20,3602.070068,13.39402008,3600.0,206.3171997
09 12 2018 05:30,3602.055908,13.27404022,3600.0,205.4544067
09 12 2018 05:40,3601.697998,13.14288998,3600.0,202.7059937
09 12 2018 05:50,3602.0,13.84920979,3600.0,199.620697
09 12 2018 06:00,3601.925049,13.87703037,3600.0,199.976593
09 12 2018 06:10,3601.533936,13.66374969,3600.0,195.5484924
09 12 2018 06:20,3601.711914,14.94946957,3600.0,198.1820984
09 12 2018 06:30,3601.541016,14.61509037,3600.0,195.7205963
09 12 2018 06:40,3601.593018,14.29298973,3600.0,192.3917999
09 12 2018 06:50,3601.712891,14.74555016,3600.0,190.8946075
09 12 2018 07:00,3601.422119,14.52095985,3600.0,191.5688019
09 12 2018 07:10,3601.191895,14.86820984,3600.0,191.0552063
09 12 2018 07:20,3601.312012,15.89945984,3600.0,191.7899017
09 12 2018 07:30,3602.051025,16.01882935,3600.0,195.8146057
09 12 2018 07:40,3601.957031,16.38965034,3600.0,193.1138
09 12 2018 07:50,3601.5,16.97920036,3600.0,191.1329956
09 12 2018 08:00,3601.503906,16.82888031,3600.0,190.9412994
09 12 2018 08:10,3601.629883,16.73542976,3600.0,191.8123932
09 12 2018 08:20,3601.741943,17.06393051,3600.0,192.2126007
09 12 2018 08:30,3601.769043,17.13829994,3600.0,191.8905029
09 12 2018 08:40,3601.577881,16.7874794,3600.0,190.565506
09 12 2018 08:50,3601.593994,15.72751045,3600.0,189.4812927
09 12 2018 09:00,3601.839111,15.7419796,3600.0,188.3350067
09 12 2018 09:10,3601.830078,15.46815014,3600.0,188.4024963
09 12 2018 09:20,3601.946045,14.65108967,3600.0,189.4656982
09 12 2018 09:30,3600.931885,14.09076023,3600.0,186.5910034
09 12 2018 09:40,3601.793945,14.62467957,3600.0,187.4040985
09 12 2018 09:50,3577.610107,13.88162041,3600.0,186.4145966
09 12 2018 10:00,3516.435059,12.15927982,3544.574679,186.7624969
09 12 2018 10:10,3579.120117,13.38619041,3600.0,185.9649963
09 12 2018 10:20,3601.451904,13.88265991,3600.0,187.6768951
09 12 2018 10:30,3501.669922,12.65999985,3589.15433,190.4835052
09 12 2018 10:40,3538.269043,12.17840958,3547.007781,187.3009949
09 12 2018 10:50,3551.836914,12.62802982,3587.459181,185.290802
09 12 2018 11:00,3595.830078,12.81221008,3595.156503,186.7798004
09 12 2018 11:10,3591.560059,12.74396992,3592.885714,188.5523071
09 12 2018 11:20,3516.896973,12.21271038,3551.220468,189.085495
09 12 2018 11:30,2803.076904,10.39286995,3013.155503,181.1101074
09 12 2018 11:40,3207.304932,11.35476971,3383.829531,187.8582001
09 12 2018 11:50,3580.062988,12.63747025,3587.975587,188.3347931
09 12 2018 12:00,3565.295898,12.68943977,3590.581034,190.1230927
09 12 2018 12:10,3600.833008,13.6252203,3600.0,187.5092926
09 12 2018 12:20,3602.134033,14.49588013,3600.0,184.1083984
09 12 2018 12:30,3598.310059,13.15526009,3600.0,183.5957031
09 12 2018 12:40,3591.535889,13.24715042,3600.0,187.2525024
09 12 2018 12:50,3601.874023,13.70872021,3600.0,187.5979004
09 12 2018 13:00,3601.581055,14.44906044,3600.0,181.8365936
09 12 2018 13:10,3601.667969,15.34165001,3600.0,181.2465973
09 12 2018 13:20,3601.370117,15.49995041,3600.0,178.084198
09 12 2018 13:30,3601.585938,16.62574959,3600.0,176.3083954
09 12 2018 13:40,3601.745117,17.13096046,3600.0,180.229599
09 12 2018 13:50,3601.625,18.63363075,3600.0,180.0657959
09 12 2018 14:00,3601.687012,19.75322914,3600.0,180.5617981
09 12 2018 14:10,3601.74292,19.20865059,3600.0,182.8847046
09 12 2018 14:20,3602.052979,17.93536949,3600.0,178.2613068
09 12 2018 14:30,3602.214111,16.83311081,3600.0,181.055603
09 12 2018 14:40,3602.270996,17.26985931,3600.0,185.7742004
09 12 2018 14:50,3602.2229,16.41945076,3600.0,185.1564026
09 12 2018 15:00,3602.334961,15.48974037,3600.0,178.9297028
09 12 2018 15:10,3602.389893,15.91557026,3600.0,180.1011963
09 12 2018 15:20,3602.525879,14.92098999,3600.0,181.2882996
09 12 2018 15:30,3602.5,14.4779501,3600.0,182.7187958
09 12 2018 15:40,3602.297119,13.8780899,3600.0,184.5567932
09 12 2018 15:50,3600.957031,13.21963024,3600.0,182.6092072
09 12 2018 16:00,3602.287109,13.11277962,3600.0,181.8110962
09 12 2018 16:10,3602.154053,13.61896038,3600.0,182.216095
09 12 2018 16:20,3602.248047,13.94503975,3600.0,178.8551025
09 12 2018 16:30,3575.120117,12.62331009,3587.196015,181.1687927
09 12 2018 16:40,3494.669922,12.27416992,3558.291208,183.717804
09 12 2018 16:50,3505.629883,12.26088047,3556.813904,185.0281067
09 12 2018 17:00,3569.251953,13.67967987,3600.0,187.3936005
09 12 2018 17:10,3524.021973,12.92358017,3597.414935,186.4904022
09 12 2018 17:20,3502.153076,12.62236977,3587.143186,182.8704071
09 12 2018 17:30,3600.834961,13.64093018,3600.0,181.3300018
09 12 2018 17:40,3590.145996,13.36872005,3600.0,182.4506073
09 12 2018 17:50,3453.4729,11.83121014,3493.228413,182.5330963
09 12 2018 18:00,3541.475098,12.24717999,3555.261175,184.0529938
09 12 2018 18:10,3577.762939,12.82781029,3595.580541,185.3746033
09 12 2018 18:20,3583.093994,12.39990997,3570.87898,185.1719971
09 12 2018 18:30,3323.481934,11.64939022,3456.576833,191.171402
09 12 2018 18:40,3525.447021,12.23334026,3553.661924,194.1112976
09 12 2018 18:50,3464.418945,12.46488953,3576.412945,196.3435974
09 12 2018 19:00,3355.944092,11.88113022,3502.243702,196.2711029
09 12 2018 19:10,3283.220947,11.24419975,3352.01571,195.696701
09 12 2018 19:20,3560.573975,12.45578003,3575.676519,198.2265015
09 12 2018 19:30,3486.810059,12.19530964,3549.107382,196.0534058
09 12 2018 19:40,3599.096924,13.15532017,3600.0,199.6981964
09 12 2018 19:50,3557.549072,13.51453972,3600.0,206.1378021
09 12 2018 20:00,3589.614014,13.71463966,3600.0,211.2100983
09 12 2018 20:10,3598.24292,13.97222042,3600.0,218.5733032
09 12 2018 20:20,3585.487061,13.26860046,3600.0,218.3240051
09 12 2018 20:30,3598.012939,13.32320976,3600.0,217.5330048
09 12 2018 20:40,3279.35791,11.77672005,3482.878528,214.1343994
09 12 2018 20:50,3276.445068,11.58988953,3443.246829,209.9497986
09 12 2018 21:00,3479.845947,12.46702957,3576.584096,212.322998
09 12 2018 21:10,3585.074951,13.09897995,3600.0,218.2232971
09 12 2018 21:20,3456.045898,12.59832001,3585.747045,220.7528992
09 12 2018 21:30,3564.927002,12.85416985,3596.21706,222.1092987
09 12 2018 21:40,3436.842041,12.02754021,3526.167722,219.5278931
09 12 2018 21:50,3548.351074,12.57104969,3584.058856,223.8126068
09 12 2018 22:00,3570.011963,13.03441048,3600.0,219.6094971
09 12 2018 22:10,3584.673096,13.60070038,3600.0,223.4302063
09 12 2018 22:20,3522.996094,13.30570984,3600.0,221.3648071
09 12 2018 22:30,3579.246094,12.96041965,3597.770751,220.7454987
09 12 2018 22:40,3593.560059,13.28054047,3600.0,225.1864014
09 12 2018 22:50,3599.774902,13.83108044,3600.0,224.1605072
09 12 2018 23:00,3477.458008,12.83804035,3595.839489,223.5196991
09 12 2018 23:10,3089.860107,11.10929012,3309.679351,229.6096954
09 12 2018 23:20,2681.418945,10.03862,2815.881993,230.0742035
09 12 2018 23:30,3083.654053,11.07443047,3298.092859,229.8766022
09 12 2018 23:40,3451.611084,11.67136002,3461.329753,224.6441956
09 12 2018 23:50,3373.835938,11.28512955,3364.089802,224.9485016
10 12 2018 00:00,3242.907959,11.26113987,3357.055785,221.9308929
10 12 2018 00:10,2850.506104,10.49876976,3065.201219,217.3993988
10 12 2018 00:20,3406.230957,11.83012962,3493.028369,213.4358978
10 12 2018 00:30,3255.419922,11.64667988,3455.984199,218.9304962
10 12 2018 00:40,3355.034912,11.77143002,3481.845147,219.4432983
10 12 2018 00:50,2756.904053,10.36341,2998.129565,219.2554016
10 12 2018 01:00,2577.801025,9.999259949,2791.641771,221.5986023
10 12 2018 01:10,2949.835938,10.70184994,3156.694102,222.042099
10 12 2018 01:20,2879.086914,10.68190002,3148.175565,222.6764984
10 12 2018 01:30,2492.738037,9.690673828,2584.276127,222.2675018
10 12 2018 01:40,2771.704102,10.55585003,3092.002472,218.100296
10 12 2018 01:50,2923.811035,11.03905964,3286.059085,217.7382965
10 12 2018 02:00,2612.090088,10.25084972,2938.465447,222.6958008
10 12 2018 02:10,2693.562988,10.40592957,3019.739522,224.079895
10 12 2018 02:20,2778.221924,10.42949963,3031.503524,218.6264038
10 12 2018 02:30,2982.311035,10.91294003,3240.829962,212.5247955
10 12 2018 02:40,3031.166016,10.99211025,3269.649264,205.797699
10 12 2018 02:50,3365.159912,11.86437988,3499.26803,207.589798
10 12 2018 03:00,3193.014893,11.48620987,3418.393482,213.9149933
10 12 2018 03:10,3318.133057,11.82264996,3491.637866,219.7422028
